Date;TS2E2 - CE-DRV-UE-TS-N2-02 kWh;TS2E2 - CE-CVC (UI, BS, BDV) kWh;TS2E2 - CE-Eclairage kWh;TS2E2 - CE-PC Bureaux (Prises Courants) kWh;TS2E2 - CE-PC Divers, Ménage, Distrib. Boissons kWh;TS2E2 - CE-Plomberie (Sèches-mains) kWh;TS2E2 - CE-SAN-TS-N2-02 (Ballons ECS) kWh;TS2E2 - CE-Volets roulants kWh;TS2E2 - EV-DRV-UE-TS-N2-02 Energie_EG kWh;TS2E2 - EV-DRV-UE-TS-N2-02 Energie_EC kWh;TS2E2 - EV-DRV-UE-TS-N2-02 Debit m3/h;TS2E2 - EV-DRV-UE-TS-N2-02 Puissance kW
16/01/2015 09:58;42;3;35;32;12;1;;0;;;;
17/01/2015 02:57;;;;;;;;;0;0;0;0
17/01/2015 08:58;;;;;;;2;;;;;
17/01/2015 17:58;1;2;9;17;8;0;;0;;;;
18/01/2015 05:57;;;;;;;;;0;47;8;47
18/01/2015 15:58;;;;;;;2;;;;;
19/01/2015 01:58;135;7;60;35;11;2;;0;;;;
19/01/2015 08:57;;;;;;;;;4;257;11;45
19/01/2015 22:58;;;;;;;1;;;;;
20/01/2015 09:58;142;6;55;48;13;3;;0;;;;
20/01/2015 11:57;;;;;;;;;6;192;11;42
21/01/2015 05:58;;;;;;;2;;;;;
21/01/2015 14:57;;;;;;;;;5;198;11;43
21/01/2015 17:58;114;5;62;36;14;2;;0;;;;
22/01/2015 12:58;;;;;;;2;;;;;
22/01/2015 17:57;;;;;;;;;4;195;11;35
23/01/2015 01:58;93;5;46;31;11;2;;0;;;;
23/01/2015 19:58;;;;;;;2;;;;;
23/01/2015 20:57;;;;;;;;;0;2;3;10
24/01/2015 09:58;1;2;15;16;9;0;;0;;;;
24/01/2015 23:57;;;;;;;;;0;0;0;0
25/01/2015 02:58;;;;;;;1;;;;;
25/01/2015 17:58;102;5;54;34;11;2;;0;;;;
26/01/2015 02:57;;;;;;;;;5;209;11;50
26/01/2015 09:58;;;;;;;2;;;;;
27/01/2015 01:58;99;5;46;32;11;2;;0;;;;
27/01/2015 05:57;;;;;;;;;6;174;12;42
27/01/2015 16:58;;;;;;;2;;;;;
28/01/2015 08:57;;;;;;;;;8;158;11;24
28/01/2015 09:58;118;5;62;42;14;3;;0;;;;
28/01/2015 23:58;;;;;;;2;;;;;
29/01/2015 11:57;;;;;;;;;6;161;12;36
29/01/2015 17:58;95;5;55;34;12;2;;0;;;;
30/01/2015 06:58;;;;;;;1;;;;;
30/01/2015 14:57;;;;;;;;;3;46;12;14
31/01/2015 01:58;1;2;12;15;12;0;;0;;;;
31/01/2015 13:58;;;;;;;2;;;;;
31/01/2015 17:57;;;;;;;;;0;0;0;0
01/02/2015 09:58;94;5;30;24;14;1;;0;;;;
01/02/2015 20:57;;;;;;;;;4;238;11;46
01/02/2015 20:58;;;;;;;2;;;;;
02/02/2015 17:58;120;6;45;32;12;2;;0;;;;
02/02/2015 23:57;;;;;;;;;4;178;11;42
03/02/2015 03:58;;;;;;;2;;;;;
04/02/2015 01:58;108;6;46;29;11;2;;0;;;;
04/02/2015 02:57;;;;;;;;;5;164;11;41
04/02/2015 10:58;;;;;;;1;;;;;
05/02/2015 05:57;;;;;;;;;5;168;11;38
05/02/2015 09:58;136;6;52;39;13;3;;0;;;;
05/02/2015 17:58;;;;;;;2;;;;;
06/02/2015 08:57;;;;;;;;;4;121;11;20
06/02/2015 17:58;17;2;19;20;10;0;;0;;;;
07/02/2015 00:58;;;;;;;2;;;;;
07/02/2015 11:57;;;;;;;;;0;0;0;0
08/02/2015 01:58;33;3;19;15;8;0;;0;;;;
08/02/2015 07:58;;;;;;;1;;;;;
08/02/2015 14:57;;;;;;;;;2;198;8;50
09/02/2015 09:58;160;7;56;42;13;3;;0;;;;
09/02/2015 14:58;;;;;;;2;;;;;
09/02/2015 17:57;;;;;;;;;6;202;11;42
10/02/2015 17:58;82;5;52;34;13;2;;0;;;;
10/02/2015 20:57;;;;;;;;;5;106;11;37
10/02/2015 21:58;;;;;;;2;;;;;
11/02/2015 23:57;;;;;;;;;5;115;11;21
12/02/2015 01:58;88;5;46;33;11;2;;0;;;;
12/02/2015 04:58;;;;;;;2;;;;;
13/02/2015 02:57;;;;;;;;;7;100;12;23
13/02/2015 09:58;49;3;31;36;12;1;;0;;;;
13/02/2015 11:58;;;;;;;1;;;;;
14/02/2015 05:57;;;;;;;;;0;0;0;0
14/02/2015 17:58;0;2;13;27;8;0;;0;;;;
14/02/2015 18:58;;;;;;;2;;;;;
15/02/2015 08:57;;;;;;;;;1;99;11;45
16/02/2015 01:58;;;;;;;2;;;;;
16/02/2015 01:58;105;6;46;36;11;2;;0;;;;
16/02/2015 11:57;;;;;;;;;7;147;11;35
17/02/2015 08:58;;;;;;;1;;;;;
17/02/2015 09:58;117;6;58;33;11;2;;0;;;;
17/02/2015 14:57;;;;;;;;;7;157;11;41
18/02/2015 15:58;;;;;;;3;;;;;
18/02/2015 17:57;;;;;;;;;7;157;11;36
18/02/2015 17:58;92;5;44;29;11;2;;0;;;;
19/02/2015 20:57;;;;;;;;;7;123;11;27
19/02/2015 22:58;;;;;;;2;;;;;
20/02/2015 01:58;72;4;46;25;10;1;;0;;;;
20/02/2015 23:57;;;;;;;;;0;0;0;0
21/02/2015 05:58;;;;;;;1;;;;;
21/02/2015 09:58;1;2;12;15;10;0;;0;;;;
22/02/2015 02:57;;;;;;;;;0;0;0;0
22/02/2015 12:58;;;;;;;2;;;;;
22/02/2015 17:58;79;5;38;28;11;2;;0;;;;
23/02/2015 13:22;;;;;;;;;93;834;11;47
23/02/2015 19:58;;;;;;;1;;;;;
24/02/2015 01:58;105;5;46;26;10;2;;0;;;;
25/02/2015 02:58;;;;;;;2;;;;;
25/02/2015 09:58;101;5;54;37;12;3;;0;;;;
26/02/2015 09:58;;;;;;;1;;;;;
26/02/2015 17:58;40;4;43;31;11;2;;0;;;;
27/02/2015 16:58;;;;;;;2;;;;;
28/02/2015 01:58;53;2;9;15;8;2;;0;;;;
28/02/2015 23:58;;;;;;;2;;;;;
01/03/2015 09:58;66;4;26;25;10;2;;0;;;;
02/03/2015 06:58;;;;;;;1;;;;;
02/03/2015 17:58;63;4;45;33;12;2;;0;;;;
03/03/2015 13:58;;;;;;;2;;;;;
04/03/2015 01:58;67;4;45;30;10;3;;0;;;;
04/03/2015 16:57;;;;;;;;;25;56;11;25
04/03/2015 20:58;;;;;;;2;;;;;
05/03/2015 09:58;46;5;41;37;12;3;;0;;;;
05/03/2015 19:57;;;;;;;;;20;45;11;25
06/03/2015 03:58;;;;;;;1;;;;;
06/03/2015 17:58;18;2;20;23;10;1;;0;;;;
06/03/2015 22:57;;;;;;;;;8;12;9;38
07/03/2015 10:58;;;;;;;2;;;;;
08/03/2015 01:57;;;;;;;;;5;13;11;12
08/03/2015 01:58;26;2;19;19;8;1;;0;;;;
08/03/2015 17:58;;;;;;;2;;;;;
09/03/2015 04:57;;;;;;;;;4;54;11;17
09/03/2015 09:58;47;5;46;37;14;3;;0;;;;
10/03/2015 00:58;;;;;;;1;;;;;
10/03/2015 07:57;;;;;;;;;3;76;12;18
10/03/2015 17:58;33;4;40;30;12;2;;0;;;;
11/03/2015 07:58;;;;;;;2;;;;;
11/03/2015 10:57;;;;;;;;;27;37;11;15
12/03/2015 01:58;37;4;43;32;10;2;;0;;;;
12/03/2015 13:57;;;;;;;;;34;35;11;13
12/03/2015 14:58;;;;;;;2;;;;;
13/03/2015 09:58;28;3;23;29;10;2;;0;;;;
13/03/2015 16:57;;;;;;;;;2;11;11;21
13/03/2015 21:58;;;;;;;1;;;;;
14/03/2015 17:58;41;2;9;15;7;1;;0;;;;
14/03/2015 19:57;;;;;;;;;11;32;11;24
15/03/2015 04:58;;;;;;;1;;;;;
15/03/2015 22:57;;;;;;;;;22;83;12;36
16/03/2015 01:58;65;5;45;41;10;2;;0;;;;
16/03/2015 11:58;;;;;;;3;;;;;
17/03/2015 01:57;;;;;;;;;30;33;11;27
17/03/2015 09:58;30;5;37;39;13;3;;0;;;;
17/03/2015 18:58;;;;;;;1;;;;;
18/03/2015 04:57;;;;;;;;;4;27;11;15
18/03/2015 17:58;38;4;48;34;13;2;;0;;;;
19/03/2015 01:58;;;;;;;2;;;;;
19/03/2015 07:57;;;;;;;;;2;86;12;14
20/03/2015 01:58;51;4;35;30;10;2;;0;;;;
20/03/2015 08:58;;;;;;;2;;;;;
20/03/2015 10:57;;;;;;;;;20;43;11;14
21/03/2015 09:58;49;2;10;15;9;2;;0;;;;
21/03/2015 13:57;;;;;;;;;13;39;11;28
21/03/2015 15:58;;;;;;;1;;;;;
22/03/2015 16:57;;;;;;;;;28;81;11;34
22/03/2015 17:58;63;4;31;27;11;3;;0;;;;
22/03/2015 22:58;;;;;;;2;;;;;
23/03/2015 19:57;;;;;;;;;10;81;12;22
24/03/2015 01:58;67;4;45;30;11;2;;0;;;;
24/03/2015 05:58;;;;;;;2;;;;;
24/03/2015 22:57;;;;;;;;;12;76;11;23
25/03/2015 09:58;84;5;38;36;13;3;;0;;;;
25/03/2015 12:58;;;;;;;2;;;;;
26/03/2015 01:57;;;;;;;;;9;99;11;27
26/03/2015 17:58;37;4;38;32;12;2;;0;;;;
26/03/2015 19:58;;;;;;;2;;;;;
27/03/2015 04:57;;;;;;;;;11;42;11;29
28/03/2015 02:00;9;2;12;16;8;0;;0;;;;
28/03/2015 03:00;;;;;;;1;;;;;
28/03/2015 07:57;;;;;;;;;3;4;11;9
29/03/2015 10:57;;;;;;;;;0;33;11;22
29/03/2015 10:58;;;;;;;2;;;;;
29/03/2015 10:58;18;3;26;28;11;2;;0;;;;
30/03/2015 13:57;;;;;;;;;4;34;11;19
30/03/2015 17:58;;;;;;;2;;;;;
30/03/2015 18:58;25;4;36;30;11;2;;0;;;;
31/03/2015 16:57;;;;;;;;;20;26;11;31
01/04/2015 00:58;;;;;;;2;;;;;
01/04/2015 02:58;30;4;46;31;11;2;;0;;;;
01/04/2015 19:57;;;;;;;;;9;38;11;16
02/04/2015 07:58;;;;;;;4;;;;;
02/04/2015 10:58;47;5;47;38;13;2;;0;;;;
02/04/2015 22:57;;;;;;;;;4;61;11;15
03/04/2015 14:58;;;;;;;2;;;;;
03/04/2015 18:58;12;2;23;18;9;1;;0;;;;
04/04/2015 01:57;;;;;;;;;5;10;9;21
04/04/2015 21:58;;;;;;;1;;;;;
05/04/2015 02:58;51;3;16;15;8;1;;0;;;;
05/04/2015 04:57;;;;;;;;;6;29;11;29
06/04/2015 04:58;;;;;;;1;;;;;
06/04/2015 07:57;;;;;;;;;14;78;11;18
06/04/2015 10:58;34;5;33;27;10;3;;0;;;;
07/04/2015 10:57;;;;;;;;;48;27;11;38
07/04/2015 11:58;;;;;;;2;;;;;
07/04/2015 18:58;37;5;40;35;12;2;;0;;;;
08/04/2015 13:57;;;;;;;;;105;14;11;20
08/04/2015 18:58;;;;;;;2;;;;;
09/04/2015 02:58;36;5;40;34;11;2;;0;;;;
09/04/2015 16:57;;;;;;;;;101;2;11;32
10/04/2015 01:58;;;;;;;2;;;;;
10/04/2015 10:58;21;4;23;30;11;2;;0;;;;
10/04/2015 19:57;;;;;;;;;16;0;2;18
11/04/2015 08:58;;;;;;;2;;;;;
11/04/2015 18:58;1;2;17;17;8;0;;0;;;;
11/04/2015 22:57;;;;;;;;;0;0;0;0
12/04/2015 15:58;;;;;;;1;;;;;
13/04/2015 01:57;;;;;;;;;90;6;11;27
13/04/2015 02:58;30;5;38;36;13;2;;0;;;;
13/04/2015 22:58;;;;;;;1;;;;;
14/04/2015 05:08;;;;;;;;;157;0;11;29
14/04/2015 11:07;78;9;42;50;17;4;;0;;;;
15/04/2015 10:58;;;;;;;3;;;;;
15/04/2015 12:57;;;;;;;;;216;0;11;26
15/04/2015 23:58;44;6;36;32;10;2;;0;;;;
16/04/2015 15:57;;;;;;;;;189;0;11;28
16/04/2015 17:58;;;;;;;2;;;;;
17/04/2015 07:58;31;5;28;30;11;2;;0;;;;
17/04/2015 18:57;;;;;;;;;33;0;11;24
18/04/2015 00:58;;;;;;;2;;;;;
18/04/2015 15:58;1;2;10;17;8;0;;0;;;;
18/04/2015 21:57;;;;;;;;;0;0;0;0
19/04/2015 07:58;;;;;;;2;;;;;
19/04/2015 23:58;34;5;30;30;11;2;;0;;;;
20/04/2015 00:57;;;;;;;;;124;3;11;33
20/04/2015 14:58;;;;;;;2;;;;;
21/04/2015 03:57;;;;;;;;;129;0;11;23
21/04/2015 07:58;43;7;42;32;13;3;;0;;;;
21/04/2015 21:58;;;;;;;2;;;;;
22/04/2015 06:57;;;;;;;;;119;0;11;27
22/04/2015 15:58;53;7;35;32;12;3;;0;;;;
23/04/2015 04:58;;;;;;;1;;;;;
23/04/2015 09:57;;;;;;;;;140;0;11;30
23/04/2015 23:58;31;5;31;29;10;2;;0;;;;
24/04/2015 11:58;;;;;;;2;;;;;
24/04/2015 12:57;;;;;;;;;110;0;11;25
25/04/2015 07:58;1;2;13;16;8;0;;0;;;;
25/04/2015 15:57;;;;;;;;;0;0;0;0
25/04/2015 18:58;;;;;;;2;;;;;
26/04/2015 15:58;8;3;34;27;11;1;;0;;;;
26/04/2015 18:57;;;;;;;;;25;0;5;14
27/04/2015 01:58;;;;;;;1;;;;;
27/04/2015 21:57;;;;;;;;;35;0;11;20
27/04/2015 23:58;10;6;32;27;11;4;;0;;;;
28/04/2015 08:58;;;;;;;2;;;;;
29/04/2015 00:57;;;;;;;;;0;0;0;0
29/04/2015 07:58;17;3;48;34;11;2;;0;;;;
29/04/2015 15:58;;;;;;;2;;;;;
30/04/2015 03:57;;;;;;;;;3;26;11;15
30/04/2015 15:58;40;4;23;21;9;2;;0;;;;
30/04/2015 22:58;;;;;;;1;;;;;
01/05/2015 06:57;;;;;;;;;3;60;11;19
01/05/2015 23:58;1;2;10;15;8;0;;0;;;;
02/05/2015 05:58;;;;;;;1;;;;;
02/05/2015 09:57;;;;;;;;;0;0;0;0
03/05/2015 07:58;8;3;22;23;9;1;;0;;;;
03/05/2015 12:57;;;;;;;;;3;12;11;16
03/05/2015 12:58;;;;;;;2;;;;;
04/05/2015 15:57;;;;;;;;;0;0;0;0
04/05/2015 15:58;1;4;35;39;12;3;;0;;;;
04/05/2015 19:58;;;;;;;3;;;;;
05/05/2015 18:57;;;;;;;;;4;4;11;12
05/05/2015 23:58;7;4;31;27;11;2;;0;;;;
06/05/2015 02:58;;;;;;;0;;;;;
06/05/2015 21:57;;;;;;;;;2;5;11;12
07/05/2015 07:58;6;4;26;28;12;3;;0;;;;
07/05/2015 09:58;;;;;;;3;;;;;
08/05/2015 00:57;;;;;;;;;0;4;11;8
08/05/2015 15:58;1;2;11;15;11;1;;0;;;;
08/05/2015 16:58;;;;;;;2;;;;;
09/05/2015 03:57;;;;;;;;;0;0;0;0
09/05/2015 23:58;;;;;;;1;;;;;
09/05/2015 23:58;2;2;13;15;11;0;;0;;;;
10/05/2015 06:57;;;;;;;;;14;0;5;25
11/05/2015 06:58;;;;;;;1;;;;;
11/05/2015 07:58;77;9;42;35;13;3;;0;;;;
11/05/2015 09:57;;;;;;;;;245;0;11;34
12/05/2015 12:57;;;;;;;;;183;0;11;33
12/05/2015 13:58;;;;;;;2;;;;;
12/05/2015 15:58;61;8;34;33;12;3;;0;;;;
13/05/2015 15:57;;;;;;;;;101;0;11;29
13/05/2015 20:58;;;;;;;2;;;;;
13/05/2015 23:58;4;4;17;15;8;2;;0;;;;
14/05/2015 18:57;;;;;;;;;10;0;5;8
15/05/2015 03:58;;;;;;;1;;;;;
15/05/2015 07:58;1;3;24;16;8;1;;0;;;;
15/05/2015 21:57;;;;;;;;;0;0;0;0
16/05/2015 10:58;;;;;;;2;;;;;
16/05/2015 15:58;1;2;15;14;8;0;;0;;;;
17/05/2015 00:57;;;;;;;;;0;0;0;0
17/05/2015 17:58;;;;;;;2;;;;;
17/05/2015 23:58;24;4;28;28;11;2;;0;;;;
18/05/2015 03:57;;;;;;;;;73;2;11;25
19/05/2015 00:58;;;;;;;1;;;;;
19/05/2015 06:57;;;;;;;;;7;7;11;12
19/05/2015 07:58;9;5;38;38;12;3;;0;;;;
20/05/2015 07:58;;;;;;;2;;;;;
20/05/2015 09:57;;;;;;;;;30;7;11;31
20/05/2015 15:58;27;5;38;36;13;3;;0;;;;
21/05/2015 12:57;;;;;;;;;76;2;11;26
21/05/2015 14:58;;;;;;;2;;;;;
21/05/2015 23:58;24;4;30;30;10;2;;0;;;;
22/05/2015 15:57;;;;;;;;;51;0;11;22
22/05/2015 21:58;;;;;;;1;;;;;
23/05/2015 07:58;0;2;11;15;8;0;;0;;;;
23/05/2015 18:57;;;;;;;;;0;0;0;0
24/05/2015 04:58;;;;;;;1;;;;;
24/05/2015 15:58;33;5;26;17;9;1;;0;;;;
24/05/2015 21:57;;;;;;;;;127;0;11;26
25/05/2015 11:58;;;;;;;2;;;;;
25/05/2015 23:58;26;5;33;30;11;2;;0;;;;
26/05/2015 00:57;;;;;;;;;98;1;11;22
26/05/2015 18:58;;;;;;;1;;;;;
27/05/2015 07:58;41;7;37;34;12;3;;0;;;;
28/05/2015 01:58;;;;;;;2;;;;;
28/05/2015 15:58;38;6;37;33;13;3;;0;;;;
29/05/2015 00:42;;;;;;;;;10008;1;11;50
29/05/2015 08:58;;;;;;;2;;;;;
29/05/2015 23:58;1;2;11;16;8;0;;0;;;;
30/05/2015 15:58;;;;;;;1;;;;;
31/05/2015 07:58;7;3;23;24;10;1;;0;;;;
31/05/2015 22:58;;;;;;;2;;;;;
01/06/2015 15:58;48;7;35;36;13;3;;0;;;;
02/06/2015 05:58;;;;;;;2;;;;;
02/06/2015 23:58;30;5;30;29;11;2;;0;;;;
03/06/2015 12:58;;;;;;;2;;;;;
04/06/2015 07:58;99;10;36;37;13;3;;0;;;;
04/06/2015 19:58;;;;;;;1;;;;;
05/06/2015 15:58;47;5;15;23;10;1;;0;;;;
06/06/2015 02:58;;;;;;;2;;;;;
06/06/2015 23:58;4;2;14;16;8;0;;0;;;;
07/06/2015 09:58;;;;;;;2;;;;;
08/06/2015 07:58;84;9;37;35;13;3;;0;;;;
08/06/2015 16:58;;;;;;;1;;;;;
09/06/2015 15:58;65;8;34;40;13;3;;0;;;;
09/06/2015 23:58;;;;;;;2;;;;;
10/06/2015 23:58;79;8;29;34;11;2;;0;;;;
11/06/2015 06:58;;;;;;;2;;;;;
12/06/2015 07:58;77;8;26;33;11;2;;0;;;;
12/06/2015 13:58;;;;;;;1;;;;;
13/06/2015 15:58;0;2;9;18;8;0;;0;;;;
13/06/2015 20:58;;;;;;;1;;;;;
14/06/2015 23:58;63;7;35;34;11;2;;0;;;;
15/06/2015 03:58;;;;;;;2;;;;;
16/06/2015 07:58;60;8;35;37;13;3;;0;;;;
16/06/2015 10:58;;;;;;;2;;;;;
17/06/2015 15:58;61;8;38;36;13;3;;0;;;;
17/06/2015 17:58;;;;;;;1;;;;;
18/06/2015 23:58;32;5;27;26;10;2;;0;;;;
19/06/2015 00:58;;;;;;;2;;;;;
20/06/2015 07:58;;;;;;;2;;;;;
20/06/2015 07:58;0;2;9;15;9;0;;0;;;;
21/06/2015 14:58;;;;;;;1;;;;;
21/06/2015 15:58;43;6;29;33;11;2;;0;;;;
22/06/2015 21:58;;;;;;;1;;;;;
22/06/2015 23:58;26;5;26;29;12;2;;0;;;;
24/06/2015 04:58;;;;;;;2;;;;;
24/06/2015 07:58;75;9;38;38;14;3;;0;;;;
25/06/2015 11:58;;;;;;;1;;;;;
25/06/2015 15:58;106;11;33;43;13;3;;0;;;;
26/06/2015 18:58;;;;;;;2;;;;;
26/06/2015 23:58;1;2;9;25;8;0;;0;;;;
28/06/2015 01:58;;;;;;;2;;;;;
28/06/2015 07:58;74;8;23;32;10;1;;0;;;;
29/06/2015 08:58;;;;;;;1;;;;;
29/06/2015 15:58;131;12;34;38;13;3;;0;;;;
30/06/2015 15:58;;;;;;;1;;;;;
30/06/2015 23:58;131;11;30;30;11;2;;0;;;;
01/07/2015 22:58;;;;;;;2;;;;;
02/07/2015 07:58;176;14;39;35;13;3;;0;;;;
03/07/2015 05:58;;;;;;;2;;;;;
03/07/2015 15:58;54;5;14;20;10;1;;0;;;;
04/07/2015 12:58;;;;;;;1;;;;;
04/07/2015 23:58;1;2;13;15;8;0;;0;;;;
05/07/2015 19:58;;;;;;;2;;;;;
06/07/2015 07:58;172;15;35;37;13;3;;0;;;;
07/07/2015 02:58;;;;;;;1;;;;;
07/07/2015 15:58;93;10;32;37;13;3;;0;;;;
08/07/2015 09:58;;;;;;;1;;;;;
08/07/2015 23:58;56;7;26;30;11;2;;0;;;;
09/07/2015 16:58;;;;;;;2;;;;;
10/07/2015 07:58;59;7;23;28;11;2;;0;;;;
10/07/2015 23:58;;;;;;;2;;;;;
11/07/2015 15:58;0;2;9;17;9;0;;0;;;;
12/07/2015 06:58;;;;;;;1;;;;;
12/07/2015 23:58;81;9;22;17;8;2;;0;;;;
13/07/2015 13:58;;;;;;;2;;;;;
14/07/2015 07:58;103;11;20;23;10;3;;0;;;;
14/07/2015 20:58;;;;;;;1;;;;;
15/07/2015 15:58;130;11;31;37;14;3;;0;;;;
16/07/2015 03:58;;;;;;;2;;;;;
16/07/2015 23:58;74;8;30;30;12;2;;0;;;;
17/07/2015 10:58;;;;;;;1;;;;;
17/07/2015 14:57;;;;;;;;;181;0;11;40
18/07/2015 07:58;0;2;9;16;9;0;;0;;;;
18/07/2015 17:57;;;;;;;;;0;0;0;0
18/07/2015 17:58;;;;;;;2;;;;;
19/07/2015 15:58;107;9;30;32;12;2;;0;;;;
19/07/2015 20:57;;;;;;;;;460;0;11;59
20/07/2015 00:58;;;;;;;1;;;;;
20/07/2015 23:57;;;;;;;;;432;0;12;52
20/07/2015 23:58;103;9;29;30;12;2;;0;;;;
21/07/2015 07:58;;;;;;;2;;;;;
22/07/2015 02:57;;;;;;;;;360;0;12;52
22/07/2015 07:58;113;12;41;34;14;3;;0;;;;
22/07/2015 14:58;;;;;;;1;;;;;
23/07/2015 05:57;;;;;;;;;311;0;11;40
23/07/2015 15:58;78;9;34;33;13;3;;0;;;;
23/07/2015 21:58;;;;;;;2;;;;;
24/07/2015 08:57;;;;;;;;;173;0;11;30
24/07/2015 23:58;1;2;22;14;8;0;;0;;;;
25/07/2015 04:58;;;;;;;2;;;;;
25/07/2015 11:57;;;;;;;;;0;0;0;0
26/07/2015 07:58;20;4;23;23;10;1;;0;;;;
26/07/2015 11:58;;;;;;;2;;;;;
26/07/2015 14:57;;;;;;;;;101;0;11;29
27/07/2015 15:58;35;6;33;34;13;3;;0;;;;
27/07/2015 17:57;;;;;;;;;110;0;11;25
27/07/2015 18:58;;;;;;;1;;;;;
28/07/2015 20:57;;;;;;;;;94;1;11;20
28/07/2015 23:58;26;5;26;29;11;2;;0;;;;
29/07/2015 01:58;;;;;;;1;;;;;
29/07/2015 23:57;;;;;;;;;109;0;11;23
30/07/2015 07:58;35;6;38;30;12;3;;0;;;;
30/07/2015 08:58;;;;;;;2;;;;;
31/07/2015 02:57;;;;;;;;;105;0;11;27
31/07/2015 15:58;;;;;;;2;;;;;
31/07/2015 15:58;20;4;13;20;10;1;;0;;;;
01/08/2015 05:57;;;;;;;;;0;0;0;0
01/08/2015 22:58;;;;;;;1;;;;;
01/08/2015 23:58;4;2;10;14;8;0;;0;;;;
02/08/2015 08:57;;;;;;;;;138;0;11;45
03/08/2015 05:58;;;;;;;2;;;;;
03/08/2015 07:58;136;14;36;26;12;3;;0;;;;
03/08/2015 11:57;;;;;;;;;452;0;11;46
04/08/2015 12:58;;;;;;;2;;;;;
04/08/2015 14:57;;;;;;;;;335;0;11;35
04/08/2015 15:58;93;10;29;27;12;2;;0;;;;
05/08/2015 17:57;;;;;;;;;394;0;11;41
05/08/2015 19:58;;;;;;;2;;;;;
05/08/2015 23:58;77;8;27;24;11;2;;0;;;;
06/08/2015 20:57;;;;;;;;;290;0;10;39
07/08/2015 02:58;;;;;;;1;;;;;
07/08/2015 07:58;63;7;23;21;11;2;;0;;;;
07/08/2015 23:57;;;;;;;;;0;0;0;0
08/08/2015 09:58;;;;;;;1;;;;;
08/08/2015 15:58;1;2;8;14;9;0;;0;;;;
09/08/2015 02:57;;;;;;;;;0;0;0;0
09/08/2015 16:58;;;;;;;2;;;;;
09/08/2015 23:58;96;10;31;24;11;2;;0;;;;
10/08/2015 05:57;;;;;;;;;444;0;11;51
10/08/2015 23:58;;;;;;;2;;;;;
11/08/2015 07:58;129;12;35;27;12;3;;0;;;;
11/08/2015 08:57;;;;;;;;;419;0;11;51
12/08/2015 06:58;;;;;;;1;;;;;
12/08/2015 11:57;;;;;;;;;522;0;11;52
12/08/2015 15:58;135;11;31;29;13;3;;0;;;;
13/08/2015 13:58;;;;;;;2;;;;;
13/08/2015 14:57;;;;;;;;;337;0;11;58
13/08/2015 23:58;49;6;29;24;10;2;;0;;;;
14/08/2015 17:57;;;;;;;;;62;0;2;26
14/08/2015 20:58;;;;;;;2;;;;;
15/08/2015 07:58;1;2;11;14;9;0;;0;;;;
15/08/2015 20:57;;;;;;;;;0;0;0;0
16/08/2015 03:58;;;;;;;2;;;;;
16/08/2015 15:58;45;6;33;24;11;2;;0;;;;
16/08/2015 23:57;;;;;;;;;188;0;11;42
17/08/2015 10:58;;;;;;;1;;;;;
17/08/2015 23:58;21;5;30;24;11;2;;0;;;;
18/08/2015 02:57;;;;;;;;;84;0;11;18
18/08/2015 17:58;;;;;;;2;;;;;
